relpath,class,label
NonDemented/e525e7e4-a6a9-4e6b-875d-d81c8845827e.jpg,NonDemented,0
NonDemented/3483b840-50d9-4713-8680-337e13153312.jpg,NonDemented,0
VeryMildDemented/verymildDem170.jpg,VeryMildDemented,1
ModerateDemented/156d87f5-4343-42a8-b785-a6d2d5409e28.jpg,ModerateDemented,3
MildDemented/805fac40-3038-453b-9bd9-3b135b44480b.jpg,MildDemented,2
ModerateDemented/7998da01-b9e2-422f-b90e-7fd37fd8287c.jpg,ModerateDemented,3
VeryMildDemented/bc2442f9-9a0a-4265-9626-c9d43e2ca7bb.jpg,VeryMildDemented,1
MildDemented/3719bb1a-13e2-41d2-bc06-d2bd0d891df6.jpg,MildDemented,2
VeryMildDemented/fc799540-1e23-4bb5-aa48-c7a5812b8d21.jpg,VeryMildDemented,1
MildDemented/cb41475e-e1e8-4337-b4c6-0fbf3804e0ac.jpg,MildDemented,2
ModerateDemented/ec4fdefd-44ea-492d-95fe-4d49038228e3.jpg,ModerateDemented,3
ModerateDemented/94427562-157a-4bb9-a268-105321db128e.jpg,ModerateDemented,3
ModerateDemented/ad4a9dd0-d452-4769-a053-d7a5824d0371.jpg,ModerateDemented,3
NonDemented/bfca746d-f296-44ea-8bee-0a19a1f92c87.jpg,NonDemented,0
MildDemented/4072f65f-5268-44d0-b87d-78a815df7917.jpg,MildDemented,2
VeryMildDemented/5247f5f7-e893-457c-9a47-ab127ab7d915.jpg,VeryMildDemented,1
VeryMildDemented/49e7f43b-c9b3-44a7-a854-9293834cdc3b.jpg,VeryMildDemented,1
ModerateDemented/367b5c48-97ab-4c58-9b9c-3a2bb4ea2c63.jpg,ModerateDemented,3
VeryMildDemented/cfdd2ba8-a0eb-46c9-8943-6ac0bd262bb2.jpg,VeryMildDemented,1
VeryMildDemented/02c18c3b-dc55-4e2b-a430-9b0c37d0ed15.jpg,VeryMildDemented,1
ModerateDemented/32925ec7-0ba9-49be-8130-3161503f493d.jpg,ModerateDemented,3
MildDemented/272f2e68-d936-49da-acb0-fd9bad491c3c.jpg,MildDemented,2
NonDemented/nonDem2082.jpg,NonDemented,0
MildDemented/bd92edbe-ffd3-4d52-9425-db18769351ba.jpg,MildDemented,2
MildDemented/1f0c562c-cb45-4aca-b8b1-bad19ed790d6.jpg,MildDemented,2
ModerateDemented/02d9da7f-1b42-47db-b3e8-226b825606ac.jpg,ModerateDemented,3
MildDemented/4b42a708-8889-41c6-81b0-fac287d80a0d.jpg,MildDemented,2
NonDemented/8577ce98-93be-4b5a-99a8-78d73d6c4dee.jpg,NonDemented,0
NonDemented/nonDem1446.jpg,NonDemented,0
