relpath,class,label
VeryMildDemented/9ef0f498-7513-419d-bcad-a1b210842117.jpg,VeryMildDemented,1
NonDemented/52af7859-c0fd-4a3d-9dd8-48076dff002e.jpg,NonDemented,0
ModerateDemented/0112017c-0982-4d55-94f9-33b938e13e34.jpg,ModerateDemented,3
VeryMildDemented/bca12e99-05b2-4489-a260-67a93d965804.jpg,VeryMildDemented,1
ModerateDemented/761ce21e-fd9c-4ec7-81a0-e9db3bc0ed69.jpg,ModerateDemented,3
VeryMildDemented/580c7af5-ef8b-4c44-b897-fdb75e903903.jpg,VeryMildDemented,1
MildDemented/33e58414-8d0e-478b-a122-cefc0deb70f3.jpg,MildDemented,2
VeryMildDemented/e8f1ee41-d61f-4e23-beec-3a64c2bbcc5f.jpg,VeryMildDemented,1
NonDemented/4d12e038-188a-460b-a777-3ef0021d9ca7.jpg,NonDemented,0
MildDemented/928ba9b2-ca74-47d1-b423-fd0b4f69259b.jpg,MildDemented,2
ModerateDemented/8893f0e8-581e-4bf5-a72e-57297e38a822.jpg,ModerateDemented,3
NonDemented/18007db7-2691-423e-b8f2-e85e0339ea29.jpg,NonDemented,0
NonDemented/29 (61).jpg,NonDemented,0
MildDemented/f5bf05ee-c7dc-4069-ab58-987f65a64df7.jpg,MildDemented,2
VeryMildDemented/verymildDem508.jpg,VeryMildDemented,1
NonDemented/d7da1c8c-9b1c-4491-86fe-f177e7c6d15c.jpg,NonDemented,0
ModerateDemented/84cea98c-3917-45f0-9cfd-5c50e1c197e0.jpg,ModerateDemented,3
MildDemented/8980cd22-4255-4606-9c28-995b8c1440c0.jpg,MildDemented,2
VeryMildDemented/6afa254c-a20e-473a-a59c-327d3800c396.jpg,VeryMildDemented,1
NonDemented/nonDem926.jpg,NonDemented,0
MildDemented/60da8068-183b-4539-8edd-46f4a883dc8a.jpg,MildDemented,2
ModerateDemented/aug_7380_53065cd8-271d-4b5a-b9ae-f325314df166.jpg,ModerateDemented,3
MildDemented/bddbe055-fa0f-4c97-a584-fff708671a97.jpg,MildDemented,2
VeryMildDemented/6b7d4a08-5788-4a0e-8f22-472d31b3efa5.jpg,VeryMildDemented,1
VeryMildDemented/797b6761-9fa3-461d-9309-939c8c1d1c86.jpg,VeryMildDemented,1
ModerateDemented/4081539e-cd75-4af5-be77-69ef421edc00.jpg,ModerateDemented,3
MildDemented/6189b6ad-858d-49ba-bcbd-7b861881116d.jpg,MildDemented,2
MildDemented/6a2f9593-53a1-4046-bae7-0c8aae08eb68.jpg,MildDemented,2
MildDemented/5b88f93e-b371-4682-bdb8-aa637ef15796.jpg,MildDemented,2
NonDemented/28 (55).jpg,NonDemented,0
VeryMildDemented/29 (19).jpg,VeryMildDemented,1
